/Users/beici/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
fileName        date                        description                                                           status                     publicScore  privateScore  
--------------  --------------------------  --------------------------------------------------------------------  -------------------------  -----------  ------------  
submission.zip  2026-05-23 16:48:46.397000  cycle5_nybbler_v6_aux_rank32                                          SubmissionStatus.COMPLETE  0.84                       
submission.zip  2026-05-23 15:44:03.493000  cycle4_kingkong_v31_rank32                                            SubmissionStatus.COMPLETE  0.83                       
submission.zip  2026-05-23 14:29:20         cycle3_sethmoudry_v32_rank32                                          SubmissionStatus.COMPLETE  0.85                       
submission.zip  2026-05-23 12:54:41         cycle2_syu_v62_submit_v3_rank32                                       SubmissionStatus.COMPLETE  0.44                       
submission.zip  2026-05-23 11:54:58         cycle1_cocoaai_huikang_087_svd_rank32                                 SubmissionStatus.COMPLETE  0.84                       
submission.zip  2026-04-26 04:40:09.897000  kien0.86 recent hard shortcot residual final seed46                   SubmissionStatus.COMPLETE  0.85                       
submission.zip  2026-04-25 22:04:14.683000  kien0.86 boxed3000 residual interp alpha0.10 max512 seed44            SubmissionStatus.COMPLETE  0.85                       
submission.zip  2026-04-25 19:10:59         kien0.86 boxed residual official3000 max512 lr3e-6 b32g2 seed44       SubmissionStatus.COMPLETE  0.85                       
submission.zip  2026-04-25 16:35:41.917000  kien0.86 converted continue official answer 9500 max512 lr2e-5 b32g2  SubmissionStatus.COMPLETE  0.18                       
submission.zip  2026-04-25 13:44:12         tong_s012 maxlen8192 lr2.4e-4 rank32 20260425_022054                  SubmissionStatus.COMPLETE  0.74                       
submission.zip  2026-04-24 12:41:34.947000  huikang v26 converted ready adapter                                   SubmissionStatus.COMPLETE  0.84                       
submission.zip  2026-04-24 10:06:32.253000  huikang default v26 adapter                                           SubmissionStatus.ERROR                                
submission.zip  2026-04-24 09:15:25         kienngx tinker adapter                                                SubmissionStatus.COMPLETE  0.86                       
submission.zip  2026-04-24 08:40:34.813000  public konbu17 cot lora adapter                                       SubmissionStatus.COMPLETE  0.67                       
submission.zip  2026-04-24 08:18:16.617000  exact lookup zip submission                                           SubmissionStatus.ERROR                                
