ref,fileName,date,description,status,publicScore,privateScore
53695519,submission.zip,2026-06-15 04:01:09.760000,jun15_small_fallback_cycle05_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.53,0.56
53695506,submission.zip,2026-06-15 04:00:46.960000,jun15_small_fallback_cycle04_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.52,0.55
53695499,submission.zip,2026-06-15 04:00:20.620000,jun15_small_fallback_cycle03_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.54,0.55
53695486,submission.zip,2026-06-15 03:59:57.757000,jun15_small_fallback_cycle02_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.53,0.56
53695476,submission.zip,2026-06-15 03:59:32.777000,jun15_small_fallback_cycle01_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.53,0.57
53687872,submission.zip,2026-06-14 21:30:52.053000,jun14_file_cycle14_small_fallback_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.52,0.56
53687865,submission.zip,2026-06-14 21:30:22.097000,jun14_file_cycle13_small_fallback_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.53,0.55
53687854,submission.zip,2026-06-14 21:29:44.067000,jun14_file_cycle12_small_fallback_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.52,0.56
53686119,submission.zip,2026-06-14 20:06:20.473000,jun14_file_cycle11_kien086_rebuilt_anchor_repeat,SubmissionStatus.COMPLETE,0.86,0.83
53684015,submission.zip,2026-06-14 18:27:33.710000,jun14_file_cycle10_kien086_rebuilt_anchor,SubmissionStatus.COMPLETE,0.51,0.57
53617053,submission.zip,2026-06-12 22:33:33.170000,jun12_file_cycle14_minyam_small_upload_repeat4,SubmissionStatus.COMPLETE,0.54,0.56
53617039,submission.zip,2026-06-12 22:32:42.200000,jun12_file_cycle13_minyam_small_upload_repeat3,SubmissionStatus.COMPLETE,0.52,0.55
53616219,submission.zip,2026-06-12 21:41:22.307000,jun12_file_cycle12_minyam_small_upload_repeat2,SubmissionStatus.COMPLETE,0.53,0.55
53615060,submission.zip,2026-06-12 20:40:17.957000,jun12_file_cycle11_minyam_small_upload_repeat,SubmissionStatus.COMPLETE,0.52,0.56
53614031,submission.zip,2026-06-12 19:50:09.927000,jun12_file_cycle10_minyam_small_upload_smoke,SubmissionStatus.COMPLETE,0.51,0.56
53555721,submission.zip,2026-06-11 03:49:53.043000,jun11_file_cycle14_minyam_small_upload_repeat4,SubmissionStatus.COMPLETE,0.52,0.56
53554684,submission.zip,2026-06-11 02:59:42.323000,jun11_file_cycle13_minyam_small_upload_repeat3,SubmissionStatus.COMPLETE,0.52,0.55
53553515,submission.zip,2026-06-11 01:59:30.370000,jun11_file_cycle12_minyam_small_upload_repeat2,SubmissionStatus.COMPLETE,0.52,0.55
53552567,submission.zip,2026-06-11 01:09:18.363000,jun11_file_cycle11_minyam_small_upload_repeat,SubmissionStatus.COMPLETE,0.54,0.55
53551233,submission.zip,2026-06-11 00:14:04.750000,jun11_file_cycle10_minyam_small_upload_smoke,SubmissionStatus.COMPLETE,0.53,0.56
53529405,submission.zip,2026-06-10 08:32:31.713000,jun10_file_cycle16_minyam_small_upload_repeat4,SubmissionStatus.COMPLETE,0.53,0.56
53527720,submission.zip,2026-06-10 07:32:10.237000,jun10_file_cycle15_minyam_small_upload_repeat3,SubmissionStatus.COMPLETE,0.54,0.56
53526274,submission.zip,2026-06-10 06:31:51.717000,jun10_file_cycle14_minyam_small_upload_repeat2,SubmissionStatus.COMPLETE,0.52,0.56
53524908,submission.zip,2026-06-10 05:31:33.100000,jun10_file_cycle13_minyam_small_upload_repeat,SubmissionStatus.COMPLETE,0.53,0.55
53523652,submission.zip,2026-06-10 04:39:35.263000,jun10_file_cycle12_minyam_small_upload_smoke,SubmissionStatus.COMPLETE,0.54,0.57
53497778,submission.zip,2026-06-09 06:58:06.640000,jun09_file_cycle19_minyam_small_upload_repeat4,SubmissionStatus.COMPLETE,0.51,0.56
53496634,submission.zip,2026-06-09 06:06:29.530000,jun09_file_cycle18_minyam_small_upload_repeat3,SubmissionStatus.COMPLETE,0.52,0.56
53495306,submission.zip,2026-06-09 05:01:02.767000,jun09_file_cycle17_minyam_small_upload_repeat2,SubmissionStatus.COMPLETE,0.52,0.55
53494110,submission.zip,2026-06-09 04:00:04.620000,jun09_file_cycle16_minyam_small_upload_repeat,SubmissionStatus.COMPLETE,0.54,0.55
53493135,submission.zip,2026-06-09 03:08:59.187000,jun09_file_cycle15_minyam_small_upload_smoke,SubmissionStatus.COMPLETE,0.52,0.56
53485806,submission.zip,2026-06-08 18:31:14.007000,jun08_file_cycle05_kien_original_086_repeat,SubmissionStatus.COMPLETE,0.85,0.82
53484807,submission.zip,2026-06-08 17:32:02.777000,jun08_file_cycle04_kien_original_086_repeat,SubmissionStatus.COMPLETE,0.86,0.84
53483317,submission.zip,2026-06-08 16:16:28.043000,jun08_file_cycle03_kien_original_086_repeat,SubmissionStatus.COMPLETE,0.86,0.85
53481802,submission.zip,2026-06-08 15:15:41.160000,jun08_file_cycle02_kien_original_086_repeat,SubmissionStatus.COMPLETE,0.86,0.84
53479794,submission.zip,2026-06-08 14:03:43.830000,jun08_file_cycle01_kien_original_086,SubmissionStatus.COMPLETE,0.86,0.84
53447857,submission.zip,2026-06-07 10:33:30.483000,jun07_cycle11_mirza_best086_repeat_anchor,SubmissionStatus.COMPLETE,0.86,0.86
53446641,submission.zip,2026-06-07 09:36:28.697000,jun07_cycle07_afr1ste_tinker_adapter_anchor,SubmissionStatus.COMPLETE,0.85,0.84
53445172,submission.zip,2026-06-07 08:31:10.770000,jun07_cycle06_daniel_finding_nemo_anchor,SubmissionStatus.COMPLETE,0.85,0.84
53443877,submission.zip,2026-06-07 07:30:57.633000,jun07_cycle04_mirza_best086_anchor,SubmissionStatus.COMPLETE,0.86,0.86
53442576,submission.zip,2026-06-07 06:36:21.507000,jun07_cycle03_debatreya_best086_anchor,SubmissionStatus.COMPLETE,0.86,0.82
53413835,submission.zip,2026-06-06 07:06:19.893000,jun06_cycle06_mirza_model_notebook_anchor,SubmissionStatus.COMPLETE,0.86,0.86
53412124,submission.zip,2026-06-06 06:06:07.037000,jun06_cycle05_mirza_best086_anchor,SubmissionStatus.COMPLETE,0.86,0.86
53410567,submission.zip,2026-06-06 05:11:55.330000,jun06_cycle04_debatreya_best086_anchor,SubmissionStatus.COMPLETE,0.86,0.84
53409158,submission.zip,2026-06-06 04:16:39.933000,jun06_cycle03_ayomide_finding_nemo_anchor,SubmissionStatus.COMPLETE,0.85,0.84
53407569,submission.zip,2026-06-06 02:54:42.457000,jun06_cycle01_kuang_087_training_v91,SubmissionStatus.COMPLETE,0.62,0.64
53382475,submission.zip,2026-06-05 05:44:02.150000,jun05_cycle05_daniel_finding_nemo_probe,SubmissionStatus.COMPLETE,0.86,0.84
53381186,submission.zip,2026-06-05 04:35:46.933000,jun05_cycle04_adil_reasoning_101,SubmissionStatus.COMPLETE,0.47,0.52
53379999,submission.zip,2026-06-05 03:33:35.657000,jun05_cycle03_mirza_model_notebook_probe,SubmissionStatus.COMPLETE,0.86,0.86
53378834,submission.zip,2026-06-05 02:33:23.943000,jun05_cycle02_mirza_best_notebook_086_probe,SubmissionStatus.COMPLETE,0.86,0.86
53377885,submission.zip,2026-06-05 01:38:22.113000,jun05_cycle01_debatreya_best086_under5min,SubmissionStatus.COMPLETE,0.86,0.84
